name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
cachua,46.825675,75.636599842896,17.7328,28.64344609435115,14.130825,22.825246106436072
cachua,41.925825,68.2413102385159,18.6337,30.329471217118172,15.3454,24.97721159056791
cachua,60.702225,77.24567078516036,25.578925,32.55006253211159,20.997625,26.720200586061754
cachua,32.52665,65.14492297775399,20.3541,40.76553462411599,17.9595,35.96958937421999
cachua,28.85325,60.330288532688954,12.84435,26.856709088745404,11.72745,24.521343081028412
cachua,28.42175,58.54096750940746,12.971,26.716683158655755,11.25425,23.18065156412779
cachua,30.030175,61.74889524897895,16.258375,33.43093054881026,14.728175,30.28449002656929
cachua,32.71635,67.98739105655915,21.0588,43.761998841003596,16.734225,34.7751597932975
cachua,27.4911,59.437791183640066,15.684025,33.91002189323054,13.921775,30.09990707376644
cachua,21.7669,55.6414743189826,10.88345,27.8207371594913,10.35255,26.463628029760013
cachua,24.536975,52.996003461104266,10.768025,23.257238928973816,10.23845,22.11344029312264
cachua,37.7282,69.02179166582101,14.7232,26.935333333003328,11.9626,21.8849583330652
cachua,31.69595,65.96955588449492,18.94255,39.4255925700236,14.6289,30.447487331305357
cachua,45.1542,74.47821038639422,26.33995,43.445622725396625,20.96445,34.579169107968745
cachua,31.942575,62.184289634676816,15.658125,30.482494918959222,14.405475,28.04389532544249
cachua,27.550825,61.983383392804356,14.022875,31.548428672984254,13.362975,30.06379673543205
cachua,60.108,77.48747212291804,24.79455,31.96358225070369,20.28645,26.15202184148484
cachua,40.3495,72.32795344643729,14.7157,26.378430080465368,12.10485,21.698386033931186
cachua,30.03075,62.953439575908,15.015375,31.476719787954,12.049375,25.259096126135926
cachua,20.368,53.32939692139787,10.5659,27.664624652975142,9.6748,25.331463537663982
cachua,24.6925,53.35944568443342,11.9935,25.917445046724804,11.111625,24.011750557995033
cachua,65.7943,83.5926413478483,26.394225,33.53425728489264,19.8913,25.27219389586112
cachua,24.927675,57.378183956050535,15.55995,35.81568170505065,13.01955,29.968223467491363
cachua,26.067375,54.73565415348002,11.277375,23.6799638536332,10.168125,21.350787081144688
cachua,28.21895,56.66376056085141,12.122225,24.34147460712631,10.929875,21.94723120314668
cachua,23.63905,54.869771870288474,14.55915,33.793965456535275,12.99365,30.160205730026114
cachua,30.7365,61.80149729375495,16.4589,33.09370500246233,14.0793,28.309072953913553
cachua,33.32385,62.08683170510073,15.87915,29.585000342699,14.08995,26.251479177324466
cachua,25.1512,55.811700731656614,12.9976,28.842288297567514,12.4912,27.718562779480468
cachua,21.2058,54.64113511229429,10.0793,25.97140372621395,9.2939,23.94765798131417
cachua,34.8687,64.18009707308022,16.1809,29.7829208639784,14.1298,26.00762103615015
cachua,48.3868,71.48625592210016,19.1662,28.315984488624085,14.7674,21.817233950251346
cachua,26.803,55.081931620087545,13.21005,27.14752344132886,12.06135,24.786869229039393
cachua,33.58355,63.59254570621859,17.88215,33.86096589551899,14.8291,28.079825376771847
cachua,23.935875,56.01012866423692,13.434975,31.437943185732987,11.7363,27.463030828916175
cachua,26.54575,58.16673153046765,16.030875,35.12666254762008,14.82425,32.48272020532609
cachua,22.649,52.64150262862944,13.4332,31.221856731462974,11.5588,26.865318582886747
cachua,54.27875,80.2747846365065,21.64875,32.01711063536965,16.9425,25.05686919289798
cachua,37.9312,67.2043336888329,19.0864,33.81619338482675,16.6704,29.535662576620823
cachua,32.534325,63.6349489022689,16.578,32.42545166994594,13.055175,25.53504319008243
cachua,39.74265,69.70531594489405,19.871325,34.85265797244703,18.15405,31.84069987606271
cachua,25.456,58.52309000727833,11.7734,27.066929128366226,10.9779,25.238082565638774
cachua,39.0096,69.26619888401557,19.264,34.20553031309411,17.5784,31.21254641069837
cachua,35.730825,69.00592416466412,20.085375,38.79031240025498,17.125425,33.07384530969109
cachua,32.03955,64.52808950989872,19.975275,40.230475558640556,17.79975,35.8489386166104
cachua,31.1967,61.64301265439579,15.0886,29.81426755833522,13.2535,26.188207990429586
cachua,35.09225,68.80564286406674,21.674625,42.497602945452996,15.481875,30.355430675323564
cachua,23.780025,55.433331453191364,15.23165,35.50631687851473,12.900275,30.071676539966557
cachua,34.809125,64.68183046060443,15.046525,27.95924284426127,14.148225,26.290034316245674
cachua,31.608325,63.95196725429465,16.4913,33.36624378484938,14.724375,29.79128909361552
cam,63.20745,88.09883066475685,47.5755,66.31094781218256,15.971775,22.261532479804146
cam,65.01325,90.14319067149498,49.95755,69.2679254633593,15.74005,21.824140899414573
cam,90.521825,96.31464802235107,68.946675,73.35882517764564,31.424675,33.43565501294053
cam,85.65675,94.53942923160422,64.9188,71.6509358386895,26.14785,28.859404712805492
cam,96.9806,96.99999805999998,74.4851,74.49999850999998,26.4947,26.499999469999995
cam,43.796025,79.7455761732234,33.3684,60.75853422721782,8.110375,14.767699291337667
cam,49.88525,82.0989225412703,39.63855,65.23536007333368,11.8646,19.526230226031856
cam,53.71965,83.33603754605507,42.2712,65.57589839689578,12.03555,18.670915515782827
cam,52.7666,83.21502463161326,40.72205,64.22029074831022,11.757775,18.54247831465295
