name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
ca chua,4.78125,34.58841422264831,7.490625,43.05809926261696,5.7375,37.81723937240792,7.490625,43.05809926261696,4.303125,32.84478634782658,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,15.3,60.55914464389337,10.678125,51.07738757497661,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.0125,41.70146692563704,5.259375,36.24195910280479,0.0,0.0,5.41875,36.77524165029375,6.69375,40.768860186881604
ca chua,4.4625,33.43685980695556,7.490625,43.05809926261696,4.303125,32.84478634782658,7.0125,41.70146692563704,4.78125,34.58841422264831,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,15.140625,60.26293097426788,12.1125,54.23997459208476,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.534375,40.293517696515096,6.534375,40.293517696515096,3.346875,29.021570473259622,6.853125,41.23810801594048,6.69375,40.768860186881604
ca chua,4.4625,33.43685980695556,7.33125,42.611283991889984,5.1,35.7,7.65,43.49974137854155,3.346875,29.021570473259622,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.375,39.81186223978979,13.865625,57.82282264261556,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.96875,44.36812226630174,4.303125,32.84478634782658,0.95625,15.586190552457003,5.578125,37.300219791368185,6.534375,40.293517696515096
ca chua,4.303125,32.84478634782658,7.33125,42.611283991889984,5.1,35.7,7.171875,42.15913108668602,3.346875,29.021570473259622,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,13.228125,56.552529421630425,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.809375,43.936366339393324,4.621875,34.01788348037507,0.478125,11.031467331428535,5.7375,37.81723937240792,7.0125,41.70146692563704
ca chua,4.78125,34.58841422264831,7.490625,43.05809926261696,4.940625,35.14896299479367,7.33125,42.611283991889984,3.1875,28.33111970519344,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,13.3875,56.873432670711914,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.490625,43.05809926261696,3.825,30.995876741915207,0.6375,12.734052526591837,5.578125,37.300219791368185,7.171875,42.15913108668602
ca chua,4.621875,34.01788348037506,7.171875,42.15913108668602,4.940625,35.14896299479367,7.0125,41.70146692563704,3.028125,27.622496881787768,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,11.953125,53.89962595171116,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,3.50625,29.695116786055923,0.0,0.0,5.578125,37.300219791368185,6.375,39.81186223978979
ca chua,4.621875,34.01788348037507,7.65,43.49974137854155,5.1,35.7,7.33125,42.611283991889984,3.825,30.995876741915207,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.375,39.81186223978979,11.634375,53.2109663824984,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.128125,44.7951499493458,4.14375,32.24105435523937,0.0,0.0,5.578125,37.300219791368185,6.375,39.81186223978979
ca chua,3.984375,31.624996140068934,7.490625,43.05809926261696,5.1,35.7,7.65,43.49974137854155,3.825,30.995876741915207,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,11.15625,52.15727979810201,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.809375,43.936366339393324,4.4625,33.43685980695556,0.31875,9.00997494100289,5.578125,37.300219791368185,6.375,39.81186223978979
ca chua,4.621875,34.01788348037506,7.33125,42.611283991889984,5.1,35.7,6.853125,41.23810801594048,4.14375,32.24105435523937,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.996875,51.80030757856921,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.2875,45.2175833470786,3.50625,29.69511678605592,0.31875,9.009974941002888,5.896875,38.32662247360671,6.853125,41.23810801594048
ca chua,4.303125,32.84478634782658,7.490625,43.05809926261696,5.1,35.7,7.33125,42.611283991889984,3.665625,30.352884020458006,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,9.88125,49.21462839885617,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,4.14375,32.24105435523937,0.796875,14.232642594907489,5.7375,37.817239372407926,6.69375,40.768860186881604
ca chua,4.303125,32.84478634782658,7.490625,43.05809926261696,5.1,35.7,7.809375,43.936366339393324,3.984375,31.624996140068934,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,7.65,43.49974137854155,9.88125,49.21462839885617,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,8.128125,44.7951499493458,4.303125,32.84478634782658,1.275,17.986088374074004,5.896875,38.32662247360671,6.853125,41.23810801594048
ca chua,4.14375,32.24105435523937,7.65,43.49974137854155,5.1,35.7,7.33125,42.611283991889984,3.984375,31.624996140068934,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,9.5625,48.44580573950649,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.65,43.49974137854155,3.825,30.995876741915207,1.115625,16.82972833587563,5.7375,37.81723937240792,6.69375,40.768860186881604
ca chua,5.1,35.7,7.33125,42.611283991889984,5.259375,36.24195910280479,7.65,43.49974137854155,3.665625,30.352884020458006,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,7.96875,44.36812226630174,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,8.128125,44.7951499493458,2.709375,26.144787474932265,1.115625,16.82972833587563,5.41875,36.77524165029375,6.853125,41.23810801594048
ca chua,4.14375,32.24105435523937,7.33125,42.611283991889984,5.1,35.7,7.33125,42.611283991889984,3.346875,29.021570473259622,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,10.2,49.96959075277684,7.490625,43.05809926261696,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,8.2875,45.2175833470786,3.346875,29.021570473259622,0.95625,15.586190552457003,5.259375,36.24195910280479,6.534375,40.293517696515096
ca chua,4.303125,32.84478634782658,7.96875,44.36812226630174,5.41875,36.77524165029375,7.65,43.49974137854155,3.346875,29.021570473259622,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,7.809375,43.936366339393324,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,8.765625,46.45856426278555,3.665625,30.352884020458006,1.434375,19.071135083140046,5.41875,36.77524165029375,5.896875,38.32662247360671
ca chua,5.1,35.7,7.33125,42.611283991889984,5.259375,36.24195910280479,7.171875,42.15913108668602,3.1875,28.33111970519344,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,7.809375,43.936366339393324,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.925,46.863838671197215,3.50625,29.695116786055923,1.115625,16.82972833587563,5.896875,38.32662247360671,6.853125,41.23810801594048
ca chua,4.78125,34.58841422264831,7.65,43.49974137854155,5.259375,36.24195910280479,7.171875,42.15913108668602,3.346875,29.021570473259622,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,7.490625,43.05809926261696,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.446875,45.635550043079085,3.028125,27.622496881787768,1.59375,20.096422839338846,6.215625,39.32366184448461,7.33125,42.611283991889984
ca chua,4.4625,33.43685980695556,7.96875,44.36812226630174,5.578125,37.300219791368185,7.65,43.49974137854155,4.14375,32.24105435523937,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,10.2,49.96959075277683,7.33125,42.611283991889984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,8.446875,45.63555004307908,1.434375,19.07113508314005,1.59375,20.096422839338846,6.69375,40.768860186881604,6.69375,40.768860186881604
ca chua,4.4625,33.43685980695556,7.809375,43.936366339393324,5.41875,36.77524165029376,7.171875,42.15913108668602,3.665625,30.352884020458006,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,7.65,43.49974137854155,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,8.765625,46.45856426278555,2.071875,22.891820787879123,1.753125,21.07067696431168,6.853125,41.23810801594048,7.171875,42.15913108668602
ca chua,3.825,30.995876741915207,8.925,46.863838671197215,5.578125,37.300219791368185,7.65,43.49974137854155,3.50625,29.695116786055923,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,7.33125,42.611283991889984,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.809375,43.936366339393324,3.346875,29.021570473259622,1.434375,19.071135083140046,6.69375,40.768860186881604,7.171875,42.15913108668602
ca chua,3.665625,30.352884020458006,10.359375,50.34206962977759,5.7375,37.817239372407926,7.33125,42.611283991889984,3.028125,27.622496881787768,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,12.909375,55.90383405554019,11.15625,52.15727979810201,10.2,49.96959075277683,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,2.86875,26.89426562368826,1.434375,19.071135083140046,6.375,39.81186223978979,6.69375,40.768860186881604
ca chua,3.825,30.995876741915207,12.1125,54.23997459208476,6.534375,40.293517696515096,7.490625,43.05809926261696,3.50625,29.695116786055923,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,12.590625,55.245683425127204,10.996875,51.80030757856921,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.809375,43.936366339393324,3.50625,29.695116786055923,1.275,17.986088374074,6.375,39.81186223978979,7.0125,41.70146692563704
ca chua,4.4625,33.43685980695556,8.925,46.86383867119722,6.375,39.81186223978979,7.96875,44.36812226630174,2.709375,26.144787474932265,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,12.909375,55.90383405554019,7.490625,43.05809926261696,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,2.709375,26.144787474932265,1.59375,20.096422839338846,5.259375,36.24195910280479,7.490625,43.05809926261696
ca chua,4.78125,34.58841422264831,8.128125,44.7951499493458,4.621875,34.01788348037507,7.171875,42.15913108668602,2.86875,26.89426562368826,7.65,43.49974137854155,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,7.65,43.49974137854155,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.33125,42.611283991889984,4.621875,34.01788348037507,1.275,17.986088374074,5.41875,36.77524165029375,7.171875,42.15913108668602
ca chua,4.621875,34.01788348037506,10.51875,50.711311839051255,4.621875,34.01788348037507,7.65,43.49974137854155,3.346875,29.021570473259622,7.65,43.49974137854155,0.0,0.0,0.0,0.0,13.06875,56.22934308203769,7.65,43.49974137854155,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,2.86875,26.89426562368826,0.95625,15.586190552457003,5.259375,36.24195910280479,7.96875,44.36812226630174
ca chua,5.259375,36.24195910280479,8.60625,46.04917166396698,5.896875,38.32662247360671,7.65,43.49974137854155,3.665625,30.352884020458006,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,12.909375,55.90383405554019,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,10.996875,51.80030757856921,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,11.475,52.862551726151096,7.171875,42.15913108668602,3.50625,29.695116786055923,0.95625,15.586190552457003,5.578125,37.300219791368185,7.96875,44.36812226630174
ca chua,4.940625,35.14896299479367,9.721875,48.831990247013024,6.534375,40.293517696515096,7.490625,43.05809926261696,2.709375,26.144787474932265,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,7.65,43.49974137854155,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,7.33125,42.611283991889984,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.171875,42.15913108668602,3.50625,29.695116786055923,1.434375,19.071135083140046,5.578125,37.300219791368185,7.490625,43.05809926261696
